,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1161,0,0,1,1,25,1,0,1,0,2,2,0,2,0,0,1,0,89.15,1891,1
4390,1,0,0,0,32,1,0,2,1,1,1,1,1,1,1,0,1,20.35,5553,0
2640,1,1,0,0,68,1,2,1,0,2,2,0,0,2,0,1,2,95.9,5209,0
4379,0,0,1,0,67,1,0,2,1,1,1,1,1,1,2,0,3,19.65,605,0
4155,0,0,1,1,48,1,2,1,2,2,0,0,2,2,0,1,1,105.25,4223,0
1973,0,0,1,1,32,1,0,0,2,2,2,2,0,2,2,0,3,73.6,1951,0
1609,0,0,1,1,55,1,0,1,0,2,2,2,2,2,1,1,0,103.7,4679,0
3305,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,3,45.25,3642,0
4949,0,0,0,0,4,1,2,1,0,2,0,2,0,2,0,1,2,93.5,3128,1
564,1,0,1,1,40,1,2,0,0,0,2,0,2,2,0,1,2,74.55,2613,0
3999,1,0,1,0,61,1,2,1,2,2,0,0,2,2,0,1,2,106.2,5139,0
4781,0,0,0,0,67,1,0,0,2,2,0,2,0,0,1,0,1,60.5,3311,0
2121,0,0,0,0,9,1,2,1,0,0,0,0,0,0,0,1,1,75.2,5116,0
2225,1,0,1,1,2,1,0,2,1,1,1,1,1,1,1,0,3,19.85,3036,1
3867,1,1,0,0,2,1,2,1,0,0,0,0,2,2,0,1,2,94.0,1361,1
3948,1,0,1,1,70,1,2,1,2,2,0,0,2,2,0,1,2,106.05,5804,0
1702,1,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,2,30.4,6099,0
5207,0,0,1,1,49,1,2,1,0,0,0,0,2,2,0,1,0,95.4,3915,0
4112,1,1,1,0,56,1,0,0,2,2,2,2,2,2,2,1,0,85.65,4076,0
3897,0,0,0,0,6,1,0,2,1,1,1,1,1,1,0,1,3,20.95,176,0
2091,0,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,3,20.1,1863,0
2115,0,0,1,0,40,1,2,0,0,2,0,0,2,0,1,0,0,63.9,2283,0
2673,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.05,1607,0
2778,1,1,1,0,38,0,1,0,0,0,0,0,0,0,0,1,2,24.85,6457,0
2399,0,0,0,0,13,1,0,1,0,0,0,0,0,2,0,1,2,80.5,27,0
1172,1,0,0,0,22,1,0,1,0,2,0,0,2,2,0,1,3,93.2,1771,0
3667,1,0,1,0,57,1,0,0,2,2,0,2,0,0,2,1,2,59.75,2987,0
325,1,1,1,0,33,1,2,1,0,0,0,0,2,2,0,1,2,94.5,2702,1
1051,1,0,1,1,31,1,2,1,2,0,2,2,0,0,0,0,2,89.3,2443,0
3296,0,1,0,0,7,1,0,1,0,0,0,0,2,2,0,1,2,89.15,4739,0
3691,0,0,0,0,22,1,0,0,0,2,2,0,2,0,1,0,0,65.25,817,0
3231,0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,18.8,4634,0
4522,1,0,0,0,5,1,0,0,0,0,2,2,2,0,0,1,1,63.95,2760,0
2807,1,1,0,0,7,1,2,1,0,0,0,0,2,0,0,1,2,84.8,4536,1
1196,1,0,0,0,3,0,1,0,2,0,2,2,0,0,0,0,3,41.35,135,0
620,0,0,1,1,58,1,2,0,2,0,2,2,2,0,2,0,3,75.8,3755,0
4700,1,0,0,0,3,1,0,2,1,1,1,1,1,1,1,0,3,21.2,4354,0
4778,0,0,1,1,65,1,2,1,0,2,2,0,2,2,0,1,2,105.5,5491,1
1482,0,0,0,0,60,1,0,0,0,2,2,2,2,0,1,1,1,70.15,3607,0
1189,0,0,1,0,21,1,0,0,2,0,2,2,2,2,1,0,3,80.9,1217,0
328,0,0,1,0,66,1,2,1,0,2,2,0,2,2,0,1,2,105.2,5470,0
648,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,19.3,1481,0
1832,0,0,0,1,13,1,2,0,2,2,2,2,2,2,2,0,1,88.95,304,0
897,1,0,1,0,63,1,2,0,0,0,2,2,2,2,2,0,1,79.8,4264,0
1789,1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,3,19.95,133,0
1123,1,1,1,1,46,1,2,1,2,2,2,0,2,0,0,1,2,100.7,3870,1
2683,0,0,1,0,72,1,2,1,2,2,2,0,2,2,2,1,2,110.75,5892,0
4905,0,0,0,0,58,1,2,1,2,2,2,0,2,2,1,1,2,107.75,5118,0
3752,0,0,1,1,19,1,2,2,1,1,1,1,1,1,2,1,0,24.9,3952,0
2131,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,46.0,3904,1
2235,0,0,1,1,66,1,2,0,2,2,2,0,0,0,0,1,0,67.45,3834,0
4486,0,0,1,0,43,1,2,1,2,2,0,0,0,2,0,1,2,94.1,3496,0
1752,1,0,1,1,54,1,2,0,0,0,2,0,0,2,2,0,1,63.35,2950,0
4732,1,1,1,0,30,1,2,1,0,0,0,2,2,2,0,1,2,101.5,2521,0
2395,1,0,1,1,5,1,0,2,1,1,1,1,1,1,1,0,3,20.1,6208,0
1519,1,0,0,0,2,1,0,1,0,0,0,0,2,0,0,0,2,79.0,795,1
2596,1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,75.75,5776,1
1844,1,0,0,0,63,1,2,0,2,0,2,2,0,2,2,1,0,71.9,3799,0
3671,0,0,1,1,8,1,0,2,1,1,1,1,1,1,2,0,3,19.05,1637,0
1023,1,0,0,1,28,1,0,1,2,0,0,0,0,0,0,1,0,74.9,1692,1
4686,0,0,1,1,43,1,0,0,2,0,2,0,2,2,2,0,0,75.2,2833,0
2671,0,0,0,0,27,1,0,0,2,2,0,0,0,0,2,0,0,52.85,900,0
1965,0,0,1,0,64,1,0,1,2,0,0,2,2,2,1,1,3,96.9,5106,0
4063,1,0,0,0,72,1,2,1,0,2,2,0,2,2,2,1,0,100.9,5751,0
1700,1,0,1,0,47,1,2,1,0,2,2,2,2,2,0,1,2,109.55,4313,1
3209,1,0,0,0,3,1,0,0,0,2,0,0,0,0,0,1,3,49.9,546,1
809,0,0,0,0,15,1,2,1,2,0,2,0,0,0,0,1,1,84.35,556,0
3207,1,0,0,0,8,1,0,2,1,1,1,1,1,1,0,1,0,19.7,1173,0
1675,1,1,1,0,44,0,1,0,0,2,0,0,0,0,0,1,2,30.35,653,1
978,0,1,1,1,14,1,2,1,0,0,0,0,2,2,0,1,2,95.8,632,0
3143,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.25,1611,0
1629,0,0,1,1,23,1,0,0,2,2,0,2,0,0,1,1,3,57.75,516,0
3007,1,0,1,0,66,1,0,0,2,2,2,2,2,2,2,1,0,85.9,4630,0
430,0,0,1,1,22,0,1,0,0,2,0,0,2,0,0,0,2,39.2,6204,0
1723,1,0,1,1,50,1,2,0,0,0,2,2,2,0,1,1,2,69.65,2982,0
4284,0,0,0,0,6,1,0,0,2,0,0,0,0,0,0,1,2,49.45,2730,0
3961,1,0,0,0,12,1,2,2,1,1,1,1,1,1,1,0,1,24.95,2429,0
1839,1,0,1,1,68,1,2,0,2,2,2,2,2,2,2,1,1,88.85,5007,0
2685,1,0,0,0,54,1,0,1,2,0,2,2,0,0,1,0,2,84.4,3803,0
1818,1,0,0,0,38,1,0,0,2,2,0,2,2,0,1,0,3,70.6,2353,0
2749,1,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,3,50.6,4231,1
2727,1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,112.6,6074,0
174,0,0,1,1,20,1,0,2,1,1,1,1,1,1,0,0,3,20.05,3470,0
4756,0,1,1,0,5,1,2,1,0,0,0,0,0,0,0,1,2,74.35,2897,1
4396,0,1,1,0,7,1,2,1,0,0,0,0,0,2,0,1,2,84.55,5190,1
1808,0,0,1,0,21,1,0,1,0,0,0,2,2,0,0,1,2,86.05,1373,0
4718,0,0,0,0,51,1,2,2,1,1,1,1,1,1,2,0,0,24.95,523,0
217,1,1,0,0,7,0,1,0,0,2,0,2,0,2,0,1,2,44.4,2298,0
4698,0,0,1,1,39,1,2,2,1,1,1,1,1,1,1,1,3,24.2,6355,0
4946,1,1,1,1,60,1,2,1,2,0,0,0,0,0,0,1,2,80.95,4097,0
1444,0,0,1,1,51,1,2,1,2,0,0,2,2,0,1,1,3,95.15,4238,0
690,1,0,1,1,64,1,0,0,2,0,2,2,2,0,2,0,3,69.25,3773,0
2095,0,0,1,0,66,1,2,1,2,2,0,2,0,0,1,0,2,89.0,4839,0
2881,1,0,1,1,66,1,2,0,0,2,2,0,2,2,2,0,0,79.85,4388,0
2497,1,0,0,0,6,0,1,0,0,2,0,0,0,0,0,1,1,30.5,1708,1
2921,0,0,0,0,25,1,2,1,0,2,2,2,2,2,2,0,2,108.9,2436,0
1106,1,0,0,0,62,1,2,1,2,2,0,2,0,2,1,0,2,102.0,5222,1
4876,0,0,1,1,13,1,2,2,1,1,1,1,1,1,2,1,0,25.0,2882,0
818,0,0,1,1,15,1,2,2,1,1,1,1,1,1,0,1,2,25.25,3367,0
3203,0,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,0,19.85,592,0
611,0,0,0,0,9,1,2,1,0,0,0,0,2,2,0,1,2,94.75,6294,1
5076,0,1,1,0,62,1,0,0,2,0,2,2,2,2,2,1,1,79.95,4070,0
3635,0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,0,2,70.4,2437,1
1697,1,0,0,0,29,0,1,0,2,0,0,2,0,0,1,0,3,35.6,144,0
136,1,0,0,0,7,1,2,1,0,0,0,0,2,2,0,0,3,95.0,5236,1
3632,1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,1,1,90.8,5157,0
4214,0,0,0,0,37,1,0,0,0,0,0,0,2,2,0,1,2,64.75,1980,1
576,0,0,1,0,57,1,2,1,0,2,2,2,2,2,1,1,0,109.4,5067,0
4568,1,0,0,0,16,1,2,0,0,2,0,0,0,0,0,0,2,55.3,6275,0
4519,1,0,0,0,41,1,0,1,0,2,0,2,2,0,1,1,2,89.55,3211,0
4692,0,0,1,0,43,0,1,0,2,0,0,2,0,0,0,0,0,34.0,916,0
1180,1,0,1,1,18,1,0,1,0,0,0,2,0,2,0,1,2,85.6,1062,0
888,0,0,1,1,71,1,2,1,0,2,2,0,0,2,2,1,1,95.75,5408,0
5100,1,0,0,0,69,1,0,2,1,1,1,1,1,1,2,1,3,19.1,492,0
324,1,0,1,1,68,1,2,1,2,2,0,0,0,0,1,1,0,85.5,4701,0
4975,1,1,1,0,57,1,2,1,0,2,0,0,0,2,0,1,2,89.85,4178,0
817,1,0,0,1,33,1,2,1,2,0,2,0,0,2,0,1,0,95.3,2851,0
5002,0,0,1,1,39,1,0,2,1,1,1,1,1,1,2,0,3,19.75,5812,0
3053,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.35,3817,0
208,1,0,1,1,33,1,0,0,2,0,2,0,2,2,1,0,1,74.75,2104,0
293,1,0,0,0,24,1,2,1,0,0,2,0,2,0,0,1,3,89.85,1779,1
1119,1,0,0,0,71,0,1,0,2,2,2,2,2,0,2,0,0,53.95,3328,0
3273,1,0,0,0,63,1,0,0,2,2,2,2,2,2,2,1,0,86.7,4439,0
1972,1,0,1,0,40,1,0,1,0,2,2,0,0,0,1,0,2,80.8,2725,0
1264,1,0,1,1,28,1,2,1,2,2,0,0,2,2,1,0,2,106.1,2461,1
990,1,0,1,1,53,1,0,2,1,1,1,1,1,1,1,0,1,20.2,131,0
2765,1,0,0,0,20,1,0,2,1,1,1,1,1,1,0,1,1,19.6,3082,0
1614,0,0,1,1,72,1,2,1,0,2,2,0,2,2,1,1,1,103.2,5698,0
4954,0,0,0,1,12,1,2,1,2,0,0,0,0,0,0,1,2,78.3,6342,1
1739,0,1,1,1,48,1,0,1,2,0,2,2,2,2,0,1,2,104.5,4286,0
4437,1,0,1,1,39,1,2,2,1,1,1,1,1,1,2,0,3,25.2,6506,0
1988,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.75,5451,1
1662,0,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,0,20.95,6211,1
353,1,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,80.55,6021,0
3985,1,0,1,1,58,1,2,1,0,0,0,0,2,0,2,0,0,82.5,4077,0
2450,0,0,0,0,10,0,1,0,2,0,0,0,0,0,0,0,3,29.75,2609,0
1654,0,0,0,0,39,1,0,0,0,2,0,0,2,0,1,1,1,58.6,1858,0
3413,0,0,1,1,51,1,2,1,0,0,0,2,0,0,0,1,2,80.75,3510,0
1489,1,1,0,0,35,1,2,1,0,0,0,0,2,2,0,1,2,95.45,3008,1
2855,0,0,1,0,24,1,0,2,1,1,1,1,1,1,1,0,1,20.4,4072,0
3103,1,0,1,1,8,1,0,2,1,1,1,1,1,1,1,0,1,19.9,958,0
4639,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.2,5442,1
1228,0,0,0,0,62,1,2,1,2,2,2,2,2,2,1,1,1,115.05,5597,0
259,0,1,1,0,67,1,2,1,2,0,2,0,2,2,1,1,1,107.05,5600,0
4195,1,1,0,0,57,1,2,1,2,0,0,2,0,2,2,0,2,93.75,4659,0
2110,1,0,1,1,30,1,2,1,2,2,0,0,2,0,0,1,2,94.4,2451,1
5009,1,0,0,0,1,1,2,1,2,0,0,0,0,0,0,1,2,81.7,6059,1
4487,1,0,1,1,66,1,0,2,1,1,1,1,1,1,1,1,2,20.35,652,0
3262,1,0,0,0,35,1,2,0,2,0,0,0,0,0,2,0,3,55.25,1523,0
52,1,1,1,0,50,1,2,1,2,2,2,0,2,0,1,1,0,101.9,4407,0
5159,1,0,0,0,11,1,0,2,1,1,1,1,1,1,0,0,3,20.35,1767,0
411,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,25.05,2148,1
2620,1,1,1,0,4,1,0,1,0,0,0,0,0,0,0,1,2,70.2,2428,0
3484,1,0,0,0,51,1,2,2,1,1,1,1,1,1,1,1,0,24.6,487,0
4310,0,0,1,0,49,1,2,0,0,0,0,0,0,0,0,1,1,52.15,2235,0
2617,1,0,0,1,39,0,1,0,0,0,2,2,2,2,1,0,0,54.85,1811,0
2882,0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,3,19.6,4845,1
2077,1,0,0,0,26,1,2,1,0,0,2,0,2,2,0,1,2,98.35,2176,1
1479,0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,0,113.1,6111,0
1507,0,1,1,0,70,1,2,0,2,2,2,2,2,2,2,1,0,92.2,5199,0
1033,1,0,0,1,27,1,2,1,0,0,0,2,0,0,0,1,2,79.5,1795,1
1097,0,1,1,0,71,1,2,0,2,2,2,2,0,2,2,1,0,82.7,4806,0
1469,0,0,0,0,10,1,2,1,0,2,2,0,0,2,0,1,2,94.85,6452,1
543,1,1,1,0,72,1,2,1,2,2,2,2,0,0,2,1,0,93.05,5340,0
1046,1,1,1,0,53,1,2,1,0,2,0,0,2,2,0,1,2,101.9,4601,1
2181,0,1,1,0,66,1,2,0,0,2,2,0,2,0,1,1,0,70.85,4007,0
1924,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.85,5518,1
30,0,0,0,0,39,0,1,0,2,2,0,2,0,0,1,0,0,41.15,1200,0
725,1,0,0,0,28,1,0,1,0,0,2,2,0,2,0,0,2,91.0,2274,0
2722,1,0,0,0,5,1,0,0,2,0,0,2,0,0,0,1,3,55.75,2315,0
2333,1,0,0,0,69,1,2,0,2,2,2,2,0,2,1,1,1,78.6,4468,1
5203,1,0,1,0,28,1,0,0,2,0,0,2,0,0,1,0,3,54.35,790,0
1426,1,0,0,0,44,0,1,0,0,2,2,0,2,2,1,1,3,53.95,2014,1
3384,0,0,1,0,7,1,0,1,0,0,0,0,0,0,0,1,0,69.2,4037,0
3364,0,0,1,1,56,1,2,2,1,1,1,1,1,1,2,1,1,24.95,863,0
436,0,1,0,0,14,1,2,1,0,0,0,0,0,0,0,1,2,74.3,191,1
3623,0,0,0,1,2,1,0,2,1,1,1,1,1,1,0,1,2,19.6,3035,1
2763,1,0,1,1,44,0,1,0,0,0,2,2,2,2,1,1,2,54.3,1952,0
912,1,0,1,0,23,1,0,0,2,0,0,0,0,2,0,1,0,59.95,742,0
4463,0,0,0,0,64,1,2,1,0,2,2,2,2,2,2,1,1,110.5,5551,0
1588,1,1,1,0,19,1,0,0,2,0,2,0,2,0,0,0,0,66.4,521,0
4403,1,0,1,1,69,1,0,1,0,2,0,2,2,0,2,1,3,92.15,5202,0
4769,1,1,1,0,36,1,2,1,0,0,0,0,0,2,0,1,2,84.1,2625,1
3946,0,0,1,0,47,1,0,0,2,0,2,0,2,0,1,1,1,66.05,2624,0
4863,1,0,1,1,43,1,2,0,2,0,0,2,0,2,1,1,1,71.9,2757,0
1590,0,1,1,1,57,1,0,1,0,2,2,2,2,0,0,1,1,95.3,4614,0
3429,1,1,1,0,57,1,2,1,0,0,2,0,2,2,0,0,2,100.6,4745,1
1941,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.15,420,0
1238,0,0,0,0,69,1,2,0,2,2,0,2,0,0,2,1,3,66.9,3894,0
903,0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,2,19.75,4783,1
2107,1,1,0,0,5,1,0,1,0,2,0,0,0,2,0,1,2,85.55,3483,0
3528,1,0,1,1,42,1,0,0,2,2,0,0,0,0,0,0,3,54.5,1941,0
3243,0,0,1,1,57,1,0,2,1,1,1,1,1,1,2,1,0,20.1,171,0
507,0,0,0,0,15,1,2,1,0,2,0,0,0,0,0,1,2,79.75,217,1
4632,1,0,1,0,1,1,0,1,0,0,2,0,0,0,0,0,2,76.2,5821,1
183,1,0,1,0,56,1,2,1,2,2,2,0,0,0,1,1,2,93.15,4399,0
3992,0,0,1,0,72,0,1,0,0,2,2,0,2,2,2,1,2,54.2,3365,1
1497,0,0,1,0,37,1,2,1,2,0,2,2,0,2,1,1,2,99.2,3225,1
449,1,0,0,0,34,1,2,1,0,2,0,2,2,2,0,1,2,105.35,3066,0
321,1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,3,19.8,4781,1
1211,1,0,1,0,24,1,2,1,0,0,0,0,2,2,0,1,2,93.0,1881,0
2236,1,1,0,0,57,1,2,1,0,2,0,2,2,2,0,1,0,104.9,4849,0
3080,0,0,1,1,17,1,0,2,1,1,1,1,1,1,1,0,3,20.75,3572,0
2099,0,0,1,0,64,1,2,2,1,1,1,1,1,1,2,0,3,25.55,1217,0
1769,1,0,0,0,59,0,1,0,0,0,0,2,2,2,0,1,2,51.7,2602,0
2655,1,0,0,0,72,1,0,0,2,2,2,2,2,0,2,1,0,75.1,4460,0
2905,0,0,1,0,37,1,2,1,0,0,2,0,2,2,0,1,2,99.5,3229,1
4505,1,0,0,0,39,1,2,1,2,2,0,0,2,2,0,1,2,106.4,3457,0
4412,1,0,1,1,8,1,0,2,1,1,1,1,1,1,2,0,3,19.7,548,0
4601,1,0,1,0,53,1,2,1,0,2,0,2,0,2,1,0,0,97.75,4274,0
1551,0,0,0,0,22,1,2,1,0,0,0,2,2,0,0,1,2,90.0,1604,1
4694,1,0,0,1,52,1,2,0,2,2,0,2,2,2,2,1,3,85.15,3790,0
1146,1,0,0,0,22,0,1,0,0,2,2,0,0,2,1,1,0,43.75,6333,1
2303,1,0,1,0,34,1,0,2,1,1,1,1,1,1,2,0,1,20.05,5369,0
2602,1,0,1,0,56,1,0,2,1,1,1,1,1,1,1,0,1,19.95,241,0
44,1,0,1,1,70,1,0,0,2,2,2,0,2,2,2,1,1,80.15,4639,0
1313,0,0,1,0,37,1,0,2,1,1,1,1,1,1,1,1,0,19.85,5610,0
3358,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,3,24.3,1,0
5014,1,0,0,0,59,1,2,1,0,2,2,2,2,2,0,1,2,111.35,5218,0
2138,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,2,45.0,496,1
4382,0,1,0,0,8,1,2,1,0,0,0,0,0,2,0,0,2,85.2,5475,0
3739,1,0,0,1,31,1,2,0,0,2,0,2,2,2,1,1,3,79.45,2238,1
1378,1,1,1,0,16,1,2,1,0,0,2,0,2,2,0,1,2,98.75,1038,1
2366,1,0,1,0,4,1,2,1,0,2,0,0,2,2,0,1,2,100.2,3591,1
3378,0,1,0,0,14,1,2,1,0,2,2,0,2,2,0,1,2,104.85,960,1
413,1,0,1,0,38,1,2,1,2,0,0,0,2,0,0,0,0,91.7,3014,0
2407,1,0,1,1,52,0,1,0,2,0,2,0,0,2,1,0,0,44.25,1913,0
1407,1,0,1,1,18,1,0,2,1,1,1,1,1,1,1,0,0,19.8,2964,0
4105,1,0,1,1,19,1,0,1,0,2,0,2,2,2,1,0,0,100.0,1465,1
801,1,0,0,0,17,0,1,0,0,0,0,0,0,0,0,0,1,25.1,3272,0
1288,1,0,1,1,33,1,0,2,1,1,1,1,1,1,1,1,0,19.45,4916,0
1558,0,0,0,0,72,1,2,1,2,2,2,2,2,2,2,1,0,116.45,6029,0
3725,0,0,0,0,27,1,2,1,0,0,0,0,2,2,0,1,0,95.6,2243,0
4358,1,0,1,1,67,1,0,1,0,2,2,2,2,2,2,0,0,103.15,5439,0
1893,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.65,5449,1
2591,0,0,0,0,13,0,1,0,0,2,0,0,0,0,0,0,2,29.15,3091,0
1699,1,0,1,0,72,1,2,0,2,2,2,2,0,2,2,0,1,79.55,4790,0
256,0,0,1,0,28,1,0,2,1,1,1,1,1,1,0,0,3,20.5,4662,0
4168,1,1,1,0,46,1,0,1,0,0,0,0,0,2,0,1,2,80.4,3121,1
5184,0,0,1,0,55,1,0,0,2,2,0,2,0,0,2,0,3,56.8,2707,0
1151,1,0,1,0,59,1,2,1,0,0,0,0,0,2,1,0,2,85.55,4296,1
4226,1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,88.35,6282,1
647,0,0,1,1,53,1,0,2,1,1,1,1,1,1,1,1,0,19.85,78,0
1767,0,0,1,1,64,0,1,0,0,2,2,2,0,2,2,0,2,49.85,2795,0
3256,1,0,0,0,35,1,0,0,0,0,0,0,2,0,0,0,3,55.0,1639,1
1870,0,0,0,0,37,1,0,2,1,1,1,1,1,1,2,0,3,19.85,5927,0
3469,0,0,1,1,67,0,1,0,2,2,0,0,0,0,2,0,0,36.15,2083,0
2173,1,0,1,0,62,0,1,0,0,0,0,2,2,0,2,1,0,39.0,1971,0
2063,1,0,0,0,25,1,2,0,2,2,2,2,0,2,0,0,0,81.75,1660,0
24,0,0,0,0,68,1,0,2,1,1,1,1,1,1,2,0,0,20.05,697,0
1315,1,0,1,0,60,1,0,0,2,0,0,0,2,0,1,1,3,59.8,3084,0
1088,1,0,0,0,3,1,0,1,0,0,0,0,2,2,0,1,2,92.0,2313,0
2231,1,0,1,0,72,1,2,0,2,2,2,2,2,2,2,0,1,92.3,5328,0
2757,0,0,1,1,23,1,2,2,1,1,1,1,1,1,2,0,3,25.1,4990,0
3862,0,1,0,0,10,0,1,0,0,0,0,0,0,2,0,1,2,34.7,2857,1
1350,1,0,1,1,60,1,2,1,0,2,0,2,2,2,0,1,0,103.75,4891,0
2794,0,0,0,0,65,0,1,0,2,0,2,2,2,2,2,0,1,59.95,3357,0
112,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.15,1478,0
3516,0,0,1,1,30,1,0,2,1,1,1,1,1,1,1,0,0,19.55,4969,0
263,1,1,1,0,19,0,1,0,0,2,2,0,0,0,0,1,1,34.3,4763,0
1393,1,0,1,1,63,1,2,1,0,2,2,0,2,2,2,1,0,104.8,5265,0
2172,0,1,1,0,54,1,2,1,0,2,0,0,2,2,1,1,1,101.5,4475,1
1186,1,0,1,1,28,1,0,1,0,2,2,0,2,2,1,0,0,100.35,2424,0
4407,1,0,1,1,68,1,0,0,0,0,2,2,2,2,2,1,0,72.95,4196,0
4868,1,0,1,1,38,1,0,0,2,0,2,2,2,2,2,0,1,81.0,2676,0
56,1,0,1,1,31,1,0,0,0,0,2,2,0,0,0,0,3,54.35,1123,0
1309,1,0,0,0,47,1,0,0,2,2,2,2,2,2,1,1,0,86.95,3534,0
695,0,0,1,0,51,1,2,2,1,1,1,1,1,1,2,0,3,25.5,515,0
4443,0,0,0,0,17,1,0,1,0,0,0,0,0,0,0,1,2,70.0,274,1
2228,0,0,0,0,31,1,2,1,2,2,0,0,2,2,0,0,2,104.35,2786,0
4811,1,0,0,0,67,1,0,0,2,0,2,0,0,2,2,0,0,65.55,3705,0
2229,0,0,1,1,71,1,0,0,2,2,2,2,0,0,2,0,1,64.05,3807,0
1227,0,1,0,0,18,1,0,2,1,1,1,1,1,1,1,0,0,20.35,3184,0
276,1,0,0,0,37,1,0,1,0,0,0,0,0,0,0,1,3,70.35,2209,0
3918,1,0,0,0,7,1,2,1,0,0,0,0,0,2,0,1,3,85.2,4929,1
319,1,0,1,1,72,1,0,0,2,0,2,2,2,2,2,1,2,80.8,4727,0
1833,1,0,0,0,19,1,2,0,0,0,0,0,2,2,0,0,3,69.6,719,0
2885,0,1,1,0,13,0,1,0,0,0,0,0,2,2,0,0,2,45.3,4417,0
1589,1,0,1,0,21,1,2,1,0,2,2,2,2,2,0,1,2,111.2,1952,1
1858,0,0,0,1,8,1,0,2,1,1,1,1,1,1,0,0,3,19.95,1199,0
682,0,1,1,0,3,0,1,0,0,2,0,0,0,0,0,1,2,30.75,6102,0
2464,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,44.45,6101,0
5039,0,0,0,0,9,1,0,1,2,0,0,0,0,0,0,1,2,74.85,5556,0
5107,1,0,1,1,44,1,0,2,1,1,1,1,1,1,1,0,0,20.0,6243,0
479,1,1,1,0,7,1,2,1,0,0,0,0,0,0,0,1,2,75.4,4454,0
3930,1,0,1,0,62,1,0,0,0,2,2,2,0,0,2,1,1,60.15,3224,0
3450,1,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,50.4,665,0
286,0,1,0,0,49,1,0,0,0,0,0,0,0,0,0,0,3,43.8,1735,0
4966,1,0,0,0,13,1,0,1,0,0,0,0,0,2,0,1,2,80.85,18,1
2177,0,0,0,0,5,1,2,1,0,0,0,0,2,2,0,1,3,93.9,4102,1
2369,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,69.75,811,1
4940,1,1,1,0,3,0,1,0,0,0,0,0,2,0,0,1,3,36.45,6394,1
2605,0,1,0,0,72,1,2,1,2,2,2,2,2,2,2,1,1,117.35,6188,0
5011,1,0,0,0,26,1,2,1,0,0,0,0,0,2,0,1,2,83.95,1890,1
3922,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,2,50.15,4226,0
5130,1,0,1,1,68,1,2,1,2,2,2,2,2,2,2,1,2,113.15,5940,1
1598,1,1,0,0,18,1,2,1,0,2,0,0,0,0,0,1,1,80.55,754,0
2304,1,0,0,0,21,1,0,2,1,1,1,1,1,1,0,0,1,20.5,3441,0
2317,0,0,1,1,47,0,1,0,2,2,2,0,2,2,2,1,1,60.0,2404,0
3835,0,0,1,1,48,1,2,1,0,0,0,0,0,2,1,1,3,82.05,3446,1
736,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,49.55,4141,0
2201,0,0,1,1,72,1,2,1,2,2,2,0,2,2,2,0,1,109.7,6076,0
336,0,0,1,0,44,1,0,0,2,2,2,0,0,0,1,1,3,61.5,2364,0
